"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,1.0,"United States",51704.0,"431a935a5aa",33.0,44.0,8.0,159.8561698354369
1.0,0.0,"Spain",30058.0,"bf2621ecc0a",43.0,15.5,6.0,135.4643263539747
0.0,1.0,"United States",51704.0,"5a5a32a39aa",24.0,22.0,8.0,151.61897360999035
1.0,1.0,"United States",51704.0,"14ebe56266a",32.0,15.5,6.0,157.77199245034416
0.0,0.0,"United States",51704.0,"b4a4ed0d9aa",38.0,42.0,5.0,182.261067340178
1.0,1.0,"United States",51704.0,"3dc8b69f90a",78.0,57.0,4.0,197.83580970481881
0.0,0.0,"China",9055.0,"d2b564b7f3a",33.0,42.0,7.0,89.56882476671618
0.0,0.0,"Taiwan",38400.0,"9af7ad3294a",32.0,102.0,5.0,275.7690530852909
0.0,1.0,"China",9055.0,"d2c94da22ca",28.0,102.0,7.0,164.53005434294502
1.0,0.0,"Germany",38666.0,"c5a8d2d522a",45.0,10.0,2.0,126.44087614328956
1.0,0.0,"China",9055.0,"1bf31d8126a",31.0,44.0,7.0,107.69478471989257
0.0,0.0,"Singapore",60799.0,"d2c5695029a",37.0,57.0,7.0,222.60864510126606
1.0,0.0,"United States",51704.0,"859982a6c5a",72.0,44.0,4.0,273.70030644366346
1.0,0.0,"United States",51704.0,"a0c1e4ff2da",35.0,102.0,7.0,338.09686953622816
1.0,0.0,"United States",51704.0,"48effd9d66a",54.0,42.0,6.0,275.8012763916918
0.0,0.0,"United States",51704.0,"624413c7cba",28.0,28.0,6.0,214.27203045689498
1.0,0.0,"United Kingdom",36569.0,"cfc8571856a",31.0,15.5,4.0,168.23116902405303
1.0,0.0,"Switzerland",44864.0,"775115f286a",36.0,28.0,8.0,181.2467368430576
0.0,0.0,"Taiwan",38400.0,"6b31b845a7a",39.0,44.0,3.0,155.55916727690945
0.0,0.0,"Peru",10596.0,"3E+11a",38.0,28.0,7.0,77.68190455309417
0.0,0.0,"United States",51704.0,"2b584873b5a",31.0,57.0,5.0,247.00896961183327
1.0,0.0,"Japan",35855.0,"8364248924a",27.0,42.0,3.0,198.19972834238095
1.0,0.0,"Brazil",11747.0,"3f6c170a63a",31.0,44.0,6.0,117.84240343754331
0.0,1.0,"Luxembourg",77958.0,"33ddc35854a",30.0,15.5,6.0,198.21506648534142
1.0,0.0,"United States",51704.0,"17bb09b180a",47.0,22.0,6.0,193.09240792377693
0.0,0.0,"China",9055.0,"413608ed67a",49.0,44.0,7.0,90.89209650339765
0.0,0.0,"United States",51704.0,"4f45b80f83a",36.0,22.0,6.0,169.75789962086105
0.0,0.0,"United States",51704.0,"67f18cdabfa",25.0,15.5,8.0,187.16314854534437
0.0,0.0,"United States",51704.0,"5615d06b3ba",43.0,57.0,3.0,189.34289741361903
0.0,0.0,"Italy",29812.0,"cac50279a4a",35.0,22.0,3.0,122.26745770089971
1.0,0.0,"United States",51704.0,"e41246ee14a",44.0,78.0,6.0,281.1385195164531
0.0,0.0,"Germany",38666.0,"c855c6f7cca",32.0,78.0,7.0,239.2173638493153
0.0,0.0,"United States",51704.0,"a474f8e34fa",33.0,42.0,5.0,207.37867056759694
0.0,0.0,"France",35295.0,"b88246447da",43.0,15.5,1.0,110.64148687880834
0.0,0.0,"United States",51704.0,"f7740aba42a",42.0,22.0,8.0,154.35551754882698
0.0,0.0,"Switzerland",44864.0,"a89956ca85a",22.0,42.0,8.0,174.5565227600256
1.0,1.0,"United States",51704.0,"bd7ed6d94fa",35.0,15.5,6.0,148.33833076496703
0.0,0.0,"Belgium",37459.0,"ba54d5e41fa",56.0,42.0,9.0,191.76389010068675
0.0,0.0,"Belgium",37459.0,"ba54d5e41fa",56.0,44.0,9.0,194.58963661201582
1.0,0.0,"China",9055.0,"76438209caa",35.0,28.0,6.0,84.30511429233235
0.0,0.0,"Australia",41954.0,"dfcaf0c900a",52.0,28.0,10.0,165.19918182150698
1.0,0.0,"Denmark",37324.0,"befc8b92bca",62.0,102.0,5.0,364.4534868281337
0.0,0.0,"United States",51704.0,"e16e1ec6a4a",55.0,42.0,9.0,227.16294547376145
0.0,0.0,"Germany",38666.0,"2e6885bafca",37.0,102.0,3.0,234.57930943980352
0.0,0.0,"United States",51704.0,"3fabbab383a",53.0,78.0,6.0,301.05392353199
1.0,0.0,"Spain",30058.0,"a0a75cca44a",22.0,28.0,3.0,126.28302872666848
1.0,0.0,"United States",51704.0,"6ed80be551a",37.0,78.0,9.0,285.56665530315246
0.0,1.0,"United States",51704.0,"7333984838a",47.0,15.5,6.0,132.99915811636714
0.0,1.0,"Italy",29812.0,"3cd4d1378ba",34.0,117.0,5.0,206.80614824891182
0.0,0.0,"India",3843.0,"aea0d1b7b1a",21.0,22.0,5.0,59.143992542207144
0.0,1.0,"Germany",38666.0,"ebb22e9b4da",21.0,102.0,5.0,207.47569167635612
1.0,0.0,"Japan",35855.0,"8a4eee18e6a",38.0,22.0,7.0,155.48149028458784
0.0,1.0,"Republic of Korea",36563.94495654464,"d810799bf9a",37.0,22.0,4.0,119.61974712542604
0.0,1.0,"Egypt",6474.0,"1a190ae1e5a",69.0,44.0,4.0,97.44369514072312
0.0,0.0,"United States",51704.0,"2a6408f85fa",23.0,44.0,1.0,156.5290301030922
1.0,0.0,"Ireland",40716.0,"aba6591d9ca",51.0,44.0,7.0,220.88930226225392
0.0,0.0,"United States",51704.0,"494ead4e13a",32.0,42.0,7.0,213.53390009851242
1.0,0.0,"China",9055.0,"ad70dda08ea",46.0,44.0,10.0,99.69939067617582
1.0,1.0,"Finland",35771.0,"0d1dcab117a",67.0,15.5,10.0,148.22025657408193
0.0,0.0,"United States",51704.0,"d07778cc9ba",31.0,28.0,11.0,185.46957430577066
0.0,0.0,"Japan",35855.0,"1ca1fb43eea",31.0,44.0,8.0,177.55114792657446
0.0,0.0,"Australia",41954.0,"bde27605a2a",28.0,22.0,5.0,177.559387969967
1.0,0.0,"China",9055.0,"788b4dfaf0a",74.0,44.0,5.0,107.00097366179605
0.0,0.0,"United States",51704.0,"21654192afa",33.0,22.0,4.0,179.08144926235505
0.0,1.0,"Taiwan",38400.0,"7f486ecc4da",36.0,42.0,6.0,135.46106126911477
0.0,1.0,"United States",51704.0,"f265f673c9a",27.0,42.0,6.0,175.5310393426779
1.0,0.0,"Romania",12722.0,"08a3e9bfa4a",46.0,22.0,4.0,88.39245866318612
0.0,1.0,"United States",51704.0,"3e0d50b482a",49.0,15.5,3.0,135.08573563518777
0.0,0.0,"Australia",41954.0,"8f4561e96ba",36.0,57.0,2.0,172.87848353266892
1.0,0.0,"United States",51704.0,"a28bd93c09a",43.0,10.0,5.0,167.56178390950154
0.0,0.0,"China",9055.0,"a30aaca126a",63.0,42.0,3.0,107.206852144777
1.0,0.0,"United States",51704.0,"4ca18e6b94a",37.0,78.0,3.0,261.39357076437926
0.0,0.0,"United States",51704.0,"4ca18e6b94a",37.0,15.5,3.0,148.65736735835011
1.0,0.0,"United States",51704.0,"4ca18e6b94a",37.0,44.0,3.0,201.07129573776962
0.0,0.0,"United States",51704.0,"4ca18e6b94a",37.0,44.0,3.0,176.66444903838848
0.0,1.0,"Netherlands",41527.0,"b3b0a2fa9ba",68.0,78.0,5.0,219.2703727565604
0.0,1.0,"Indonesia",4923.0,"f67c3d2b76a",29.0,57.0,6.0,94.84855817079549
1.0,1.0,"Sierra Leone",1295.0,"da552a6a0da",34.0,22.0,6.0,53.81033941431451
0.0,0.0,"China",9055.0,"367db1c2bca",36.0,57.0,8.0,103.82630757027741
1.0,0.0,"United States",51704.0,"55ac14fb65a",34.0,28.0,4.0,210.35152370139005
0.0,0.0,"United States",51704.0,"2e5483164aa",29.0,10.0,8.0,191.93584486120008
1.0,0.0,"United States",51704.0,"0d7499f340a",26.0,78.0,6.0,328.73685476554857
0.0,0.0,"Portugal",23047.0,"b6411a79e6a",38.0,78.0,3.0,174.72578018872548
0.0,1.0,"Republic of Korea",36563.94495654464,"e96e651f89a",30.0,44.0,8.0,144.16323861008277
1.0,0.0,"United States",51704.0,"c690107eaaa",28.0,44.0,3.0,251.30410282025673
1.0,0.0,"United States",51704.0,"4aaee966bda",66.0,117.0,9.0,371.33205416734637
0.0,0.0,"Germany",38666.0,"4d677083eba",44.0,44.0,3.0,157.94527433636952
0.0,0.0,"United States",51704.0,"8a79ec1f77a",31.0,44.0,5.0,224.34220604518
1.0,1.0,"Sweden",40304.0,"c48d71373fa",30.0,57.0,6.0,185.97072080306197
0.0,1.0,"United States",51704.0,"f4e2708400a",28.0,42.0,14.0,168.2159030257193
0.0,0.0,"Germany",38666.0,"572acfa4cca",65.0,15.5,9.0,181.26059964249
1.0,0.0,"United States",51704.0,"8464baf6c9a",37.0,42.0,6.0,213.49378340331074
0.0,0.0,"China",9055.0,"b3fd46a12ba",34.0,28.0,4.0,76.1261730703043
0.0,0.0,"Brazil",11747.0,"9f15e59347a",43.0,44.0,6.0,96.40559749891003
1.0,0.0,"Australia",41954.0,"5fa625aac3a",46.0,28.0,8.0,173.38405793133666
0.0,0.0,"United States",51704.0,"4220052bd2a",29.0,28.0,6.0,212.69837538826636
0.0,0.0,"United States",51704.0,"531a0fa4e7a",28.0,78.0,9.0,307.7134107262525
0.0,1.0,"Venezuela",13480.0,"49d0054d7fa",35.0,44.0,5.0,98.55862733402347
1.0,1.0,"United Kingdom",36569.0,"b0254e410ba",29.0,28.0,7.0,146.9829886273934
0.0,0.0,"Turkey",14812.0,"26d62c9432a",52.0,15.5,7.0,83.10049766561278
0.0,0.0,"Japan",35855.0,"965e71209fa",79.0,44.0,4.0,165.22349257573023
0.0,0.0,"United States",51704.0,"ff55982263a",23.0,22.0,5.0,172.80313577423811
0.0,0.0,"Japan",35855.0,"6373db44efa",47.0,57.0,2.0,167.83406472941448
0.0,1.0,"France",35295.0,"0dd8dd8d70a",39.0,44.0,8.0,130.96103218408348
1.0,0.0,"China",9055.0,"dfe30829b5a",23.0,44.0,6.0,99.57424785492915
0.0,0.0,"Canada",42317.0,"c4078ef89ea",63.0,57.0,6.0,252.55327597745463
0.0,0.0,"Sweden",40304.0,"e398c042dea",66.0,22.0,5.0,186.3690070652462
1.0,0.0,"China",9055.0,"6932668d8ca",27.0,102.0,6.0,197.8697684878124
0.0,0.0,"France",35295.0,"4060e556bba",31.0,10.0,7.0,141.6123472505392
1.0,1.0,"United States",51704.0,"9c1f0c7453a",52.0,44.0,5.0,189.13877754328175
0.0,0.0,"China",9055.0,"def1a83f05a",42.0,22.0,7.0,68.17816678391029
0.0,0.0,"Italy",29812.0,"0bd506a52ba",38.0,22.0,6.0,125.05004582042508
1.0,1.0,"China",9055.0,"7cfea7376ea",61.0,15.5,7.0,74.3193726892537
0.0,0.0,"Philippines",4380.0,"1826139489a",40.0,44.0,5.0,75.03325210697832
0.0,0.0,"United States",51704.0,"f87a1d3faca",50.0,22.0,4.0,176.77890450930576
1.0,0.0,"United States",51704.0,"1948afaa40a",28.0,10.0,3.0,200.50360773288918
0.0,0.0,"United Kingdom",36569.0,"b4830cd18ba",63.0,102.0,6.0,320.2852349584961
1.0,0.0,"United States",51704.0,"5ba3e4678ca",29.0,22.0,7.0,237.68535563717538
0.0,1.0,"United States",51704.0,"6adf25565ba",63.0,10.0,8.0,157.1138294596161
1.0,0.0,"Argentina",17917.0,"c1edbefc06a",40.0,22.0,6.0,104.17742445567126
0.0,1.0,"United States",51704.0,"10acb13c9ca",36.0,22.0,4.0,136.08787859466128
0.0,0.0,"India",3843.0,"771873a274a",48.0,22.0,8.0,57.227412472973555
0.0,1.0,"Finland",35771.0,"2f38ca1e49a",28.0,57.0,6.0,163.3381552729054
0.0,1.0,"United States",51704.0,"5c3041ba99a",39.0,42.0,5.0,150.23565540389674
0.0,0.0,"Algeria",7268.0,"2796c8d607a",38.0,22.0,4.0,64.88562237217252
1.0,0.0,"Taiwan",38400.0,"c4ab16d538a",30.0,44.0,6.0,224.93061327976352
1.0,1.0,"United States",51704.0,"23aa7d8a0ca",62.0,44.0,9.0,205.79485542113576
0.0,1.0,"United States",51704.0,"a05fcadb90a",66.0,44.0,5.0,185.81936142460881
1.0,1.0,"Russia",17518.0,"0b98f30af7a",57.0,42.0,13.0,118.54339949460186
1.0,0.0,"United States",51704.0,"57db3b72b9a",37.0,102.0,4.0,304.7317500134409
0.0,0.0,"Canada",42317.0,"6c659b97e2a",57.0,57.0,7.0,241.10278004751385
0.0,0.0,"United States",51704.0,"642f85da8ca",44.0,57.0,7.0,200.83905403475268
0.0,1.0,"United States",51704.0,"2746e9eb8da",26.0,15.5,7.0,152.9421509177272
0.0,1.0,"India",3843.0,"8c82cf1eafa",32.0,44.0,7.0,76.11494311339291
0.0,0.0,"United States",51704.0,"5b39b896cea",24.0,15.5,3.0,163.86206130195072
0.0,1.0,"United Kingdom",36569.0,"04cfe8e13ea",71.0,44.0,7.0,155.31119331046264
1.0,0.0,"Republic of Korea",36563.94495654464,"516b564a41a",73.0,22.0,4.0,175.42726124657426
0.0,0.0,"Hungary",19497.0,"8acc805f63a",51.0,57.0,4.0,144.58556694988178
0.0,0.0,"United States",51704.0,"f48cd5da81a",28.0,28.0,5.0,212.27269650528532
0.0,1.0,"United States",51704.0,"257bbad724a",36.0,57.0,7.0,170.20922617531636
0.0,0.0,"United States",51704.0,"274ab0f425a",52.0,15.5,5.0,182.85699111249346
0.0,0.0,"United States",51704.0,"5340895182a",28.0,42.0,5.0,232.48437011032087
0.0,0.0,"United Kingdom",36569.0,"e648ed8947a",56.0,10.0,8.0,154.76675265177343
0.0,0.0,"France",35295.0,"818a24975ea",52.0,22.0,8.0,152.00245709492987
0.0,0.0,"Netherlands",41527.0,"0cc22e0194a",33.0,44.0,9.0,177.48065960464686
1.0,0.0,"Germany",38666.0,"f303886b0fa",24.0,44.0,10.0,189.06356640130966
0.0,0.0,"United States",51704.0,"00e31fd8f6a",36.0,42.0,6.0,189.40768765427097
0.0,1.0,"Malaysia",16794.0,"433dc793bfa",29.0,15.5,2.0,91.76701835373689
0.0,1.0,"United States",51704.0,"a82bc96531a",78.0,44.0,5.0,157.69395319752456
0.0,1.0,"Japan",35855.0,"4098a49b57a",28.0,44.0,6.0,149.27667460789576
1.0,0.0,"China",9055.0,"981ff05c02a",44.0,44.0,4.0,99.21512060410615
0.0,0.0,"United States",51704.0,"1074b7abc5a",19.0,22.0,8.0,145.50134426168432
1.0,0.0,"South Africa",11281.0,"160332d643a",55.0,57.0,9.0,142.26122534945253
0.0,0.0,"Turkey",14812.0,"fb6e14758ea",42.0,22.0,9.0,84.33547712993942
1.0,0.0,"Netherlands",41527.0,"d47ae1934aa",60.0,44.0,8.0,264.1553785035262
0.0,0.0,"Canada",42317.0,"eb9d3d36dba",29.0,44.0,5.0,205.04802291248717
1.0,1.0,"United States",51704.0,"4ce41e803fa",39.0,15.5,5.0,141.22492562967815
0.0,0.0,"United States",51704.0,"205cbfd87ca",35.0,44.0,6.0,197.29508771943432
0.0,0.0,"United States",51704.0,"d2e5454f5ca",39.0,22.0,10.0,143.24755296433756
0.0,1.0,"United States",51704.0,"6f70ff2ba3a",43.0,44.0,5.0,153.0604834211131
1.0,0.0,"China",9055.0,"d1bda7f603a",24.0,57.0,3.0,120.7827588602205
1.0,0.0,"Republic of Korea",36563.94495654464,"26fc0c6cd9a",28.0,44.0,6.0,221.11504508952305
0.0,1.0,"United States",51704.0,"1c866f0bdda",28.0,44.0,4.0,177.55138340856752
1.0,0.0,"China",9055.0,"010539e0f5a",29.0,44.0,9.0,111.94325069117613
0.0,0.0,"United States",51704.0,"4414c5edd3a",33.0,102.0,6.0,310.7130577370389
0.0,0.0,"United States",51704.0,"7541de180fa",53.0,22.0,3.0,180.49101731482295
1.0,1.0,"China",9055.0,"74cd11f1bba",28.0,15.5,4.0,74.20432149482698
0.0,0.0,"United States",51704.0,"d9b8edfe3da",37.0,102.0,7.0,275.9669504074321
0.0,0.0,"Netherlands",41527.0,"fdb33e9282a",33.0,57.0,5.0,204.04963214687905
1.0,0.0,"United States",51704.0,"dea350addba",36.0,15.5,5.0,186.39708685345158
0.0,0.0,"Chile",18211.0,"c288b85cd4a",20.0,22.0,3.0,84.13407844608841
0.0,0.0,"Brazil",11747.0,"7e6f8c501ca",39.0,28.0,3.0,81.04597370692673
0.0,0.0,"Italy",29812.0,"463f5d2fc2a",62.0,57.0,4.0,202.28496085473728
0.0,0.0,"United States",51704.0,"bf35f46ea6a",69.0,57.0,3.0,249.6819131679186
0.0,0.0,"Italy",29812.0,"bbdcf71936a",29.0,44.0,5.0,166.05727885746518
1.0,0.0,"China",9055.0,"f8f6785aaca",56.0,28.0,9.0,98.71253318484037
1.0,0.0,"China",9055.0,"f8f6785aaca",56.0,15.5,9.0,86.29112814068804
0.0,0.0,"United States",51704.0,"237041866fa",34.0,44.0,4.0,199.51440741430332
0.0,0.0,"Brazil",11747.0,"852d011ccaa",38.0,22.0,14.0,78.15990917031908
0.0,0.0,"Brazil",11747.0,"852d011ccaa",38.0,44.0,14.0,95.0743360877369
1.0,1.0,"United States",51704.0,"a5db29d331a",55.0,102.0,5.0,294.6913524712216
0.0,0.0,"Norway",54397.0,"8a9d90d054a",59.0,22.0,6.0,226.59576764354574
0.0,1.0,"United States",51704.0,"ee3c76a1e7a",27.0,42.0,5.0,175.91644801052308
1.0,1.0,"Brazil",11747.0,"9542b96773a",36.0,10.0,7.0,66.76624273373798
0.0,0.0,"Finland",35771.0,"fdc1bbf01ca",27.0,78.0,8.0,250.35537859600527
0.0,0.0,"United States",51704.0,"19f5a5583fa",29.0,44.0,1.0,189.77516895627326
0.0,0.0,"Switzerland",44864.0,"79a85535dfa",35.0,42.0,5.0,181.1511076150965
0.0,1.0,"United Kingdom",36569.0,"ba7833b172a",48.0,22.0,4.0,121.62964832777266
0.0,1.0,"China",9055.0,"19804c9ea7a",64.0,44.0,5.0,100.36427586840239
1.0,0.0,"Peru",10596.0,"e4c999d7faa",68.0,44.0,10.0,134.92807646372964
0.0,1.0,"China",9055.0,"6b3d77972fa",41.0,22.0,6.0,68.26901391972922
1.0,1.0,"United States",51704.0,"3d74d5b450a",32.0,10.0,2.0,147.7720160253538
0.0,1.0,"Brazil",11747.0,"d4faf7042ca",60.0,117.0,13.0,193.62467116684735
0.0,1.0,"Republic of Korea",36563.94495654464,"c1d10026c2a",34.0,15.5,8.0,117.67123324715234
0.0,0.0,"China",9055.0,"6fcdb49a8ba",30.0,57.0,7.0,110.9718070921443
0.0,0.0,"Japan",35855.0,"9c1c18a582a",34.0,22.0,7.0,145.43682219181127
1.0,0.0,"Canada",42317.0,"699ab804a8a",38.0,15.5,8.0,158.54161834687793
0.0,0.0,"Canada",42317.0,"885397c19da",57.0,44.0,3.0,202.85844953410748
0.0,0.0,"United States",51704.0,"397b4bcd0ca",71.0,44.0,5.0,242.19791946732954
0.0,0.0,"United States",51704.0,"49fca4ca66a",34.0,28.0,9.0,173.75445935894535
1.0,0.0,"United States",51704.0,"88607929eba",37.0,22.0,6.0,187.70971160161724
0.0,1.0,"United States",51704.0,"c0acbaced3a",47.0,102.0,8.0,241.4182197780104
0.0,0.0,"United States",51704.0,"8e6b1cd5a2a",45.0,57.0,4.0,202.70825776078513
1.0,0.0,"Malaysia",16794.0,"f714f336c6a",26.0,28.0,3.0,116.88472431092123
1.0,0.0,"United States",51704.0,"64bf822606a",27.0,22.0,10.0,219.93122851647584
0.0,1.0,"Bangladesh",1963.0,"68bb051d2fa",32.0,42.0,9.0,68.77369842525366
0.0,0.0,"Belgium",37459.0,"b7c77a7c5ca",50.0,57.0,6.0,197.67765288775007
0.0,0.0,"France",35295.0,"c12ffdac4ea",27.0,42.0,7.0,185.96916445603557
1.0,0.0,"United States",51704.0,"158a362eb0a",27.0,117.0,2.0,333.60378338695097
0.0,1.0,"China",9055.0,"33e504aecaa",64.0,15.5,5.0,75.89320740765405
0.0,0.0,"China",9055.0,"b0c6c61169a",30.0,15.5,3.0,70.95769102358318
0.0,0.0,"China",9055.0,"e9dfcd6c0ea",37.0,22.0,7.0,68.91986371587166
0.0,0.0,"Switzerland",44864.0,"53bc276b27a",31.0,10.0,5.0,164.57756048816705
1.0,1.0,"United States",51704.0,"88f3a653a1a",26.0,57.0,5.0,208.34284159352387
0.0,0.0,"Australia",41954.0,"ff1cfc9c05a",38.0,42.0,9.0,158.50901282641004
1.0,0.0,"Saudi Arabia",30477.0,"d576a4f8e4a",37.0,44.0,6.0,169.6835252030956
1.0,0.0,"Brazil",11747.0,"03187c861aa",29.0,28.0,5.0,101.464371817308
1.0,0.0,"Denmark",37324.0,"d787538690a",40.0,44.0,5.0,179.9128223161626
0.0,0.0,"United States",51704.0,"75db4dc2cda",28.0,15.5,6.0,199.9101233638783
0.0,0.0,"Netherlands",41527.0,"c56e40bc56a",29.0,22.0,2.0,158.17950108326355
0.0,0.0,"United States",51704.0,"e408876e39a",27.0,28.0,8.0,210.83282126643232
1.0,0.0,"United States",51704.0,"5f13b009eaa",35.0,44.0,5.0,230.70800489049097
0.0,0.0,"Turkey",14812.0,"eb1ad075f2a",39.0,102.0,6.0,182.89754991698715
0.0,1.0,"Japan",35855.0,"d23f00bc5ca",22.0,57.0,5.0,158.12645251669832
0.0,1.0,"Belarus",15479.0,"ff2406b479a",23.0,102.0,5.0,190.9046545545226
1.0,0.0,"Australia",41954.0,"cf88b28d5fa",39.0,44.0,3.0,177.04412067982338
0.0,0.0,"Australia",41954.0,"0d3013efd5a",36.0,57.0,6.0,192.34865163565257
1.0,0.0,"France",35295.0,"93d46f59cda",69.0,22.0,4.0,183.30429167545697
1.0,1.0,"United Kingdom",36569.0,"30160f1b0ea",27.0,102.0,7.0,254.8901074812232
1.0,0.0,"United States",51704.0,"61befa9c1ca",72.0,22.0,8.0,244.97013161533954
0.0,0.0,"United States",51704.0,"7073c26c24a",25.0,44.0,6.0,222.6407035536588
1.0,0.0,"United States",51704.0,"62b201af19a",36.0,42.0,6.0,220.81086278086002
1.0,0.0,"Canada",42317.0,"8c5ce6d3a1a",45.0,28.0,5.0,175.543483224755
0.0,0.0,"United States",51704.0,"44b0d4d624a",56.0,15.5,4.0,193.5743252262082
0.0,0.0,"Mexico",15363.0,"988a4fb785a",40.0,22.0,5.0,84.97624762494061
0.0,1.0,"United States",51704.0,"a0abca88dea",42.0,44.0,4.0,152.58381476791408
0.0,0.0,"United States",51704.0,"c84ae9e023a",35.0,44.0,2.0,173.09160078703076
0.0,0.0,"France",35295.0,"038c261328a",22.0,15.5,5.0,130.17597112087688
0.0,0.0,"Vietnam",3788.0,"3dd0446c9aa",48.0,42.0,7.0,72.67587986667709
0.0,0.0,"Argentina",17917.0,"fbef53b3eda",38.0,22.0,4.0,92.16745889120452
0.0,0.0,"South Africa",11281.0,"a638cf03fea",30.0,28.0,7.0,86.51589210657289
0.0,1.0,"United States",51704.0,"722fdbec3da",71.0,42.0,6.0,174.67854115663062
1.0,0.0,"United States",51704.0,"06d2227e60a",30.0,44.0,10.0,267.6019924769454
0.0,1.0,"Republic of Korea",36563.94495654464,"d3422c95cba",58.0,78.0,6.0,204.07016814225867
0.0,0.0,"Malaysia",16794.0,"d57fd2d7b5a",38.0,42.0,7.0,109.87078228968008
1.0,0.0,"Israel",33878.0,"d6ceb3ff20a",27.0,57.0,12.0,222.30194164781216
0.0,0.0,"Japan",35855.0,"cce1d84c53a",31.0,22.0,11.0,149.92219673583054
0.0,1.0,"Finland",35771.0,"600ba73947a",27.0,78.0,5.0,198.2412995649754
1.0,0.0,"China",9055.0,"5c536e88a5a",36.0,44.0,4.0,99.77160016998383
0.0,0.0,"United Kingdom",36569.0,"c778664f0fa",36.0,44.0,4.0,161.15755103478494
0.0,1.0,"China",9055.0,"dbbd9be459a",31.0,102.0,6.0,159.9361903215537
1.0,0.0,"Mexico",15363.0,"2fd2e4c5b2a",39.0,10.0,3.0,82.06969583383236
0.0,0.0,"United States",51704.0,"d5c46fc0f8a",63.0,102.0,2.0,307.03475499035164
1.0,0.0,"United States",51704.0,"8ab18785cda",45.0,28.0,3.0,176.28425800951743
0.0,1.0,"China",9055.0,"520d42f20ba",45.0,22.0,5.0,68.5810815360737
0.0,0.0,"United States",51704.0,"74e7401689a",37.0,22.0,6.0,166.37120265769644
1.0,0.0,"Canada",42317.0,"702803d2f3a",48.0,78.0,5.0,276.3610530071897
1.0,1.0,"United Kingdom",36569.0,"c988bd5017a",22.0,44.0,3.0,142.31703204789025
1.0,1.0,"Japan",35855.0,"4b217947c4a",46.0,15.5,14.0,121.70228028601286
0.0,0.0,"United States",51704.0,"ce9873d43ea",28.0,22.0,7.0,206.97939831779578
1.0,0.0,"United States",51704.0,"ce9873d43ea",28.0,44.0,7.0,271.27037145439215
1.0,1.0,"United States",51704.0,"c33478f147a",37.0,44.0,7.0,169.18607648459727
0.0,0.0,"United States",51704.0,"cad02ec479a",41.0,117.0,5.0,249.90202424391393
0.0,0.0,"United States",51704.0,"ccae7be5f2a",58.0,28.0,11.0,212.13851739417208
0.0,0.0,"China",9055.0,"1ba2a6fb0fa",29.0,15.5,2.0,73.09133456980655
1.0,0.0,"Canada",42317.0,"e80b981d3ba",53.0,42.0,4.0,227.05549646984966
0.0,0.0,"United States",51704.0,"eeb3e11081a",32.0,44.0,4.0,213.1527890411848
1.0,1.0,"Kenya",1781.0,"5c5752bc70a",67.0,44.0,5.0,85.76781814378836
1.0,0.0,"Mexico",15363.0,"044b10509ea",26.0,44.0,1.0,125.9685396544833
0.0,0.0,"United States",51704.0,"2b3facf997a",56.0,22.0,5.0,207.13728175976792
1.0,1.0,"United States",51704.0,"cef023505aa",29.0,15.5,12.0,164.24738461045584
0.0,0.0,"United States",51704.0,"501201d561a",27.0,102.0,9.0,350.4622213208096
1.0,0.0,"United States",51704.0,"771032a821a",34.0,22.0,9.0,202.93213981454466
0.0,1.0,"United States",51704.0,"f21ee86e63a",29.0,28.0,1.0,157.9046860618184
0.0,0.0,"China",9055.0,"11bfa0b153a",41.0,15.5,10.0,64.3331590240941
0.0,0.0,"United States",51704.0,"00c8b5463ea",23.0,42.0,5.0,196.59363269069337
0.0,0.0,"Portugal",23047.0,"5c39bd7223a",50.0,44.0,7.0,137.98739424790006
0.0,0.0,"Switzerland",44864.0,"ffe524c002a",24.0,102.0,8.0,301.6417401604609
0.0,1.0,"Venezuela",13480.0,"6de62b99eca",75.0,44.0,8.0,103.40815416485634
0.0,0.0,"United States",51704.0,"d2c0456780a",24.0,57.0,4.0,227.17657927383033
1.0,1.0,"United States",51704.0,"3456e7dec3a",26.0,102.0,4.0,270.93192046645856
0.0,0.0,"China",9055.0,"8f80a22ae7a",49.0,15.5,8.0,65.35342101818358
0.0,0.0,"United States",51704.0,"ed56177e2fa",58.0,44.0,8.0,248.51541349319484
1.0,1.0,"United States",51704.0,"ddb760cf17a",31.0,44.0,5.0,191.57642731753847
0.0,0.0,"United States",51704.0,"793383b7a1a",34.0,57.0,7.0,222.12234692724894
0.0,1.0,"Japan",35855.0,"30b7565ec1a",33.0,28.0,5.0,126.06285870653045
0.0,0.0,"Egypt",6474.0,"5635d0d7e3a",45.0,42.0,3.0,80.32878227405618
0.0,0.0,"United States",51704.0,"a76476b39ca",30.0,44.0,1.0,186.04425970175816
1.0,1.0,"Japan",35855.0,"e2e431ffe4a",31.0,22.0,6.0,135.78259457038024
0.0,0.0,"Spain",30058.0,"7c6d9abb41a",43.0,44.0,7.0,148.21148708851084
0.0,1.0,"China",9055.0,"cd91ebf955a",46.0,44.0,5.0,86.38108023313211
0.0,0.0,"Philippines",4380.0,"89237d77eaa",56.0,22.0,4.0,65.56806285057652
1.0,0.0,"Republic of Korea",36563.94495654464,"f147867487a",48.0,57.0,11.0,202.52144621366222
